group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	rspc_1-step	0.15	25	0.0608	22.5	0.198	240.0	17	191	3	0.08	0.85	0.94	Species
strain	rspc_1-step	0.0	22	0.11	71.8	0.384	3110.0	19	12442	1	0.0	0.95	0.55	Species
strain	rspc_1-step	0.05	22	0.0613	54.2	0.258	1670.0	18	2745	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	22	0.0468	41.1	0.193	944.0	18	1104	2	0.02	0.9	0.91	Species
strain	rspc_1-step	0.15	22	0.0209	20.2	0.0728	203.0	17	191	3	0.08	0.85	0.95	Species
strain	rspc_1-step	0.0	3	0.108	72.3	0.421	3150.0	19	13336	1	0.0	0.95	0.52	Species
strain	rspc_1-step	0.05	3	0.0744	53.1	0.31	1570.0	19	2812	1	0.01	0.95	0.78	Species
strain	rspc_1-step	0.1	3	0.0601	40.6	0.227	934.0	18	1104	2	0.02	0.9	0.89	Species
strain	rspc_1-step	0.15	3	0.0543	21.8	0.163	228.0	15	201	5	0.07	0.75	0.94	Species
strain	rspc_1-step	0.0	4	0.112	71.7	0.429	3130.0	18	13309	2	0.0	0.9	0.52	Species
strain	rspc_1-step	0.05	4	0.0895	53.1	0.332	1550.0	18	2781	2	0.01	0.9	0.77	Species
strain	rspc_1-step	0.1	4	0.0648	41.7	0.227	966.0	17	1063	3	0.02	0.85	0.88	Species
strain	rspc_1-step	0.15	4	0.0717	23.3	0.192	271.0	16	249	4	0.06	0.8	0.93	Species
strain	rspc_1-step	0.0	47	0.0995	71.0	0.356	3120.0	19	12926	1	0.0	0.95	0.5	Species
strain	rspc_1-step	0.05	47	0.0601	51.7	0.235	1540.0	19	2746	1	0.01	0.95	0.76	Species
strain	rspc_1-step	0.1	47	0.0433	39.8	0.149	909.0	17	1057	3	0.02	0.85	0.88	Species
strain	rspc_1-step	0.15	47	0.0475	19.6	0.112	189.0	17	185	3	0.08	0.85	0.93	Species
strain	rspc_1-step	0.0	12	0.105	73.7	0.41	3280.0	19	13608	1	0.0	0.95	0.55	Species
strain	rspc_1-step	0.05	12	0.0621	53.5	0.276	1640.0	18	2980	2	0.01	0.9	0.8	Species
strain	rspc_1-step	0.1	12	0.0455	42.2	0.212	988.0	17	1176	3	0.01	0.85	0.9	Species
strain	rspc_1-step	0.15	12	0.0357	23.6	0.133	270.0	15	235	5	0.06	0.75	0.94	Species
strain	rspc_1-step	0.0	40	0.0967	73.2	0.392	3250.0	18	14108	2	0.0	0.9	0.55	Species
strain	rspc_1-step	0.05	40	0.0712	53.5	0.301	1650.0	18	2894	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	40	0.0666	41.5	0.264	975.0	18	1126	2	0.02	0.9	0.91	Species
strain	rspc_1-step	0.15	40	0.0483	21.1	0.161	210.0	16	186	4	0.08	0.8	0.95	Species
strain	rspc_1-step	0.0	15	0.112	72.5	0.454	3180.0	19	13530	1	0.0	0.95	0.53	Species
strain	rspc_1-step	0.05	15	0.0891	53.6	0.345	1560.0	18	2844	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	15	0.077	42.4	0.261	982.0	18	1095	2	0.02	0.9	0.89	Species
strain	rspc_1-step	0.15	15	0.0734	24.3	0.221	278.0	16	228	4	0.07	0.8	0.94	Species
strain	rspc_1-step	0.0	23	0.0787	71.3	0.331	3180.0	18	15043	2	0.0	0.9	0.6	Species
strain	rspc_1-step	0.05	23	0.0775	52.6	0.254	1560.0	18	2867	2	0.01	0.9	0.84	Species
strain	rspc_1-step	0.1	23	0.0714	41.8	0.202	968.0	18	1108	2	0.02	0.9	0.93	Species
strain	rspc_1-step	0.15	23	0.0674	21.2	0.157	215.0	15	190	5	0.07	0.75	0.96	Species
strain	rspc_1-step	0.0	24	0.109	71.9	0.383	3090.0	19	13756	1	0.0	0.95	0.57	Species
strain	rspc_1-step	0.05	24	0.0993	52.6	0.291	1490.0	19	2818	1	0.01	0.95	0.82	Species
strain	rspc_1-step	0.1	24	0.0934	40.9	0.222	903.0	18	1071	2	0.02	0.9	0.92	Species
strain	rspc_1-step	0.15	24	0.0707	19.1	0.145	178.0	15	159	5	0.09	0.75	0.96	Species
strain	rspc_1-step	0.0	31	0.102	74.3	0.435	3220.0	18	13230	2	0.0	0.9	0.57	Species
strain	rspc_1-step	0.05	31	0.0737	56.2	0.315	1760.0	17	2968	3	0.01	0.85	0.81	Species
strain	rspc_1-step	0.1	31	0.0658	43.0	0.244	1020.0	17	1184	3	0.01	0.85	0.91	Species
strain	rspc_1-step	0.15	31	0.0655	19.8	0.184	183.0	14	157	6	0.08	0.7	0.95	Species
strain	rspc_1-step	0.0	36	0.105	69.7	0.38	2980.0	19	12879	1	0.0	0.95	0.5	Species
strain	rspc_1-step	0.05	36	0.0574	50.4	0.243	1470.0	18	2779	2	0.01	0.9	0.77	Species
strain	rspc_1-step	0.1	36	0.0369	38.7	0.157	873.0	18	1105	2	0.02	0.9	0.89	Species
strain	rspc_1-step	0.15	36	0.0406	21.7	0.118	231.0	17	224	3	0.07	0.85	0.94	Species
strain	rspc_1-step	0.0	6	0.0915	71.9	0.38	3160.0	19	13772	1	0.0	0.95	0.54	Species
strain	rspc_1-step	0.05	6	0.0764	54.0	0.307	1660.0	17	2805	3	0.01	0.85	0.78	Species
strain	rspc_1-step	0.1	6	0.0567	41.6	0.221	968.0	17	1062	3	0.02	0.85	0.88	Species
strain	rspc_1-step	0.15	6	0.0332	20.5	0.117	192.0	16	184	4	0.08	0.8	0.93	Species
strain	rspc_1-step	0.0	1	0.0929	72.3	0.395	3130.0	18	12308	2	0.0	0.9	0.56	Species
strain	rspc_1-step	0.05	1	0.0983	55.9	0.317	1690.0	17	2598	3	0.01	0.85	0.8	Species
strain	rspc_1-step	0.1	1	0.0912	43.9	0.286	1040.0	16	1056	4	0.01	0.8	0.9	Species
strain	rspc_1-step	0.15	1	0.105	22.2	0.265	251.0	16	221	4	0.07	0.8	0.94	Species
strain	rspc_1-step	0.0	50	0.104	71.5	0.37	3070.0	19	13222	1	0.0	0.95	0.54	Species
strain	rspc_1-step	0.05	50	0.0756	53.1	0.267	1530.0	19	2804	1	0.01	0.95	0.8	Species
strain	rspc_1-step	0.1	50	0.0599	40.7	0.188	910.0	18	1034	2	0.02	0.9	0.91	Species
strain	rspc_1-step	0.15	50	0.0466	20.5	0.126	193.0	15	177	5	0.08	0.75	0.95	Species
strain	rspc_1-step	0.0	17	0.102	70.6	0.37	3050.0	19	13505	1	0.0	0.95	0.55	Species
strain	rspc_1-step	0.05	17	0.0882	53.0	0.291	1550.0	17	2761	3	0.01	0.85	0.8	Species
strain	rspc_1-step	0.1	17	0.0555	41.6	0.183	954.0	16	1078	4	0.01	0.8	0.9	Species
strain	rspc_1-step	0.15	17	0.021	21.2	0.0703	242.0	15	211	5	0.07	0.75	0.94	Species
strain	rspc_1-step	0.0	42	0.0734	69.2	0.301	3060.0	19	15023	1	0.0	0.95	0.56	Species
strain	rspc_1-step	0.05	42	0.0552	49.5	0.199	1440.0	19	2744	1	0.01	0.95	0.82	Species
strain	rspc_1-step	0.1	42	0.0441	38.5	0.147	863.0	17	1080	3	0.02	0.85	0.92	Species
strain	rspc_1-step	0.15	42	0.0427	19.5	0.11	195.0	15	199	5	0.07	0.75	0.96	Species
strain	rspc_1-step	0.0	10	0.104	73.2	0.437	3210.0	18	14277	2	0.0	0.9	0.58	Species
strain	rspc_1-step	0.05	10	0.096	55.1	0.327	1620.0	18	2919	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	10	0.0827	43.3	0.25	1010.0	16	1110	4	0.01	0.8	0.9	Species
strain	rspc_1-step	0.15	10	0.0533	21.3	0.157	221.0	16	215	4	0.07	0.8	0.94	Species
strain	rspc_1-step	0.0	45	0.151	70.7	0.417	3030.0	18	13159	2	0.0	0.9	0.53	Species
strain	rspc_1-step	0.05	45	0.0853	48.5	0.267	1350.0	18	2760	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	45	0.0651	37.7	0.201	793.0	18	1021	2	0.02	0.9	0.91	Species
strain	rspc_1-step	0.15	45	0.0305	20.3	0.102	201.0	15	179	5	0.08	0.75	0.96	Species
strain	rspc_1-step	0.0	26	0.126	70.3	0.407	3020.0	18	12871	2	0.0	0.9	0.5	Species
strain	rspc_1-step	0.05	26	0.0985	51.0	0.308	1510.0	18	2631	2	0.01	0.9	0.77	Species
strain	rspc_1-step	0.1	26	0.0831	39.2	0.245	884.0	17	1021	3	0.02	0.85	0.88	Species
strain	rspc_1-step	0.15	26	0.0651	21.6	0.177	230.0	16	205	4	0.07	0.8	0.93	Species
strain	rspc_1-step	0.0	21	0.137	69.8	0.373	2980.0	19	12330	1	0.0	0.95	0.52	Species
strain	rspc_1-step	0.05	21	0.0725	49.3	0.228	1380.0	18	2604	2	0.01	0.9	0.8	Species
strain	rspc_1-step	0.1	21	0.0502	38.0	0.151	821.0	18	986	2	0.02	0.9	0.92	Species
strain	rspc_1-step	0.15	21	0.0199	18.1	0.0493	173.0	13	153	7	0.08	0.65	0.96	Species
strain	rspc_1-step	0.0	34	0.138	66.3	0.393	2660.0	19	11367	1	0.0	0.95	0.45	Species
strain	rspc_1-step	0.05	34	0.0764	47.6	0.228	1300.0	18	2498	2	0.01	0.9	0.71	Species
strain	rspc_1-step	0.1	34	0.0404	36.6	0.13	772.0	17	972	3	0.02	0.85	0.84	Species
strain	rspc_1-step	0.15	34	0.0177	17.4	0.0473	167.0	16	173	4	0.08	0.8	0.91	Species
strain	rspc_1-step	0.0	33	0.0958	75.2	0.418	3310.0	19	14206	1	0.0	0.95	0.57	Species
strain	rspc_1-step	0.05	33	0.0781	57.8	0.321	1830.0	18	3048	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	33	0.0752	46.3	0.267	1150.0	18	1256	2	0.01	0.9	0.9	Species
strain	rspc_1-step	0.15	33	0.0825	24.4	0.233	291.0	15	247	5	0.06	0.75	0.95	Species
strain	rspc_1-step	0.0	44	0.116	73.7	0.489	3370.0	19	14019	1	0.0	0.95	0.54	Species
strain	rspc_1-step	0.05	44	0.102	56.1	0.41	1750.0	18	2923	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	44	0.0904	44.2	0.329	1060.0	18	1126	2	0.02	0.9	0.89	Species
strain	rspc_1-step	0.15	44	0.0879	26.1	0.277	311.0	16	270	4	0.06	0.8	0.94	Species
strain	rspc_1-step	0.0	11	0.106	73.8	0.366	3340.0	19	14836	1	0.0	0.95	0.56	Species
strain	rspc_1-step	0.05	11	0.0718	53.8	0.265	1670.0	18	3006	2	0.01	0.9	0.82	Species
strain	rspc_1-step	0.1	11	0.0634	41.9	0.217	1000.0	17	1206	3	0.01	0.85	0.92	Species
strain	rspc_1-step	0.15	11	0.0281	22.2	0.0979	250.0	16	227	4	0.07	0.8	0.96	Species
strain	rspc_1-step	0.0	43	0.177	73.3	0.578	3350.0	18	14057	2	0.0	0.9	0.48	Species
strain	rspc_1-step	0.05	43	0.157	51.4	0.463	1480.0	18	2920	2	0.01	0.9	0.72	Species
strain	rspc_1-step	0.1	43	0.149	41.0	0.386	914.0	17	1076	3	0.02	0.85	0.82	Species
strain	rspc_1-step	0.15	43	0.141	21.8	0.279	218.0	16	193	4	0.08	0.8	0.87	Species
strain	rspc_1-step	0.0	16	0.117	73.9	0.469	3220.0	19	14040	1	0.0	0.95	0.57	Species
strain	rspc_1-step	0.05	16	0.113	56.7	0.364	1770.0	18	2932	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	16	0.11	43.8	0.319	1040.0	18	1177	2	0.02	0.9	0.91	Species
strain	rspc_1-step	0.15	16	0.125	21.6	0.274	219.0	16	196	4	0.08	0.8	0.95	Species
strain	rspc_1-step	0.0	0	0.107	74.2	0.398	3340.0	19	13904	1	0.0	0.95	0.54	Species
strain	rspc_1-step	0.05	0	0.0639	55.8	0.284	1790.0	19	3005	1	0.01	0.95	0.8	Species
strain	rspc_1-step	0.1	0	0.044	43.4	0.195	1070.0	18	1202	2	0.01	0.9	0.9	Species
strain	rspc_1-step	0.15	0	0.0542	23.4	0.158	265.0	16	224	4	0.07	0.8	0.95	Species
strain	rspc_1-step	0.0	7	0.102	70.7	0.353	3030.0	19	12744	1	0.0	0.95	0.53	Species
strain	rspc_1-step	0.05	7	0.0571	52.3	0.244	1530.0	18	2722	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	7	0.0409	39.5	0.168	880.0	17	1057	3	0.02	0.85	0.9	Species
strain	rspc_1-step	0.15	7	0.0272	20.8	0.0958	217.0	16	197	4	0.08	0.8	0.95	Species
strain	rspc_1-step	0.0	32	0.0907	69.3	0.311	3060.0	18	15014	2	0.0	0.9	0.54	Species
strain	rspc_1-step	0.05	32	0.0571	48.2	0.198	1390.0	18	2755	2	0.01	0.9	0.81	Species
strain	rspc_1-step	0.1	32	0.0403	38.1	0.138	861.0	17	1057	3	0.02	0.85	0.91	Species
strain	rspc_1-step	0.15	32	0.0237	18.2	0.0663	182.0	16	187	4	0.08	0.8	0.95	Species
strain	rspc_1-step	0.0	35	0.115	70.3	0.409	2970.0	18	12590	2	0.0	0.9	0.49	Species
strain	rspc_1-step	0.05	35	0.0635	50.7	0.252	1460.0	18	2725	2	0.01	0.9	0.75	Species
strain	rspc_1-step	0.1	35	0.0312	39.3	0.14	905.0	18	1112	2	0.02	0.9	0.87	Species
strain	rspc_1-step	0.15	35	0.024	21.5	0.0861	226.0	16	236	4	0.06	0.8	0.92	Species
strain	rspc_1-step	0.0	20	0.109	70.1	0.369	3000.0	19	12884	1	0.0	0.95	0.49	Species
strain	rspc_1-step	0.05	20	0.0597	51.3	0.235	1540.0	18	2751	2	0.01	0.9	0.76	Species
strain	rspc_1-step	0.1	20	0.0319	40.1	0.148	939.0	17	1099	3	0.02	0.85	0.87	Species
strain	rspc_1-step	0.15	20	0.0254	21.5	0.087	244.0	17	226	3	0.07	0.85	0.93	Species
strain	rspc_1-step	0.0	27	0.0988	71.3	0.388	3030.0	19	13007	1	0.0	0.95	0.54	Species
strain	rspc_1-step	0.05	27	0.0688	53.2	0.27	1570.0	18	2713	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	27	0.049	41.1	0.18	920.0	17	1072	3	0.02	0.85	0.9	Species
strain	rspc_1-step	0.15	27	0.0659	21.5	0.178	220.0	14	201	6	0.07	0.7	0.94	Species
strain	rspc_1-step	0.0	38	0.121	73.4	0.505	3220.0	18	13350	2	0.0	0.9	0.55	Species
strain	rspc_1-step	0.05	38	0.0755	54.7	0.328	1680.0	18	2934	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	38	0.066	42.9	0.266	1010.0	17	1160	3	0.01	0.85	0.89	Species
strain	rspc_1-step	0.15	38	0.0559	22.9	0.184	245.0	15	215	5	0.07	0.75	0.94	Species
strain	rspc_1-step	0.0	49	0.115	69.2	0.383	2900.0	18	11752	2	0.0	0.9	0.49	Species
strain	rspc_1-step	0.05	49	0.0621	49.6	0.232	1410.0	18	2528	2	0.01	0.9	0.75	Species
strain	rspc_1-step	0.1	49	0.0351	38.8	0.139	864.0	17	993	3	0.02	0.85	0.87	Species
strain	rspc_1-step	0.15	49	0.0311	19.8	0.0842	200.0	15	184	5	0.08	0.75	0.93	Species
strain	rspc_1-step	0.0	39	0.11	71.2	0.378	3030.0	19	13386	1	0.0	0.95	0.53	Species
strain	rspc_1-step	0.05	39	0.0557	51.9	0.227	1520.0	18	2877	2	0.01	0.9	0.79	Species
strain	rspc_1-step	0.1	39	0.0356	40.1	0.154	905.0	17	1089	3	0.02	0.85	0.9	Species
strain	rspc_1-step	0.15	39	0.0238	21.1	0.0836	223.0	16	211	4	0.07	0.8	0.95	Species
strain	rspc_1-step	0.0	48	0.095	74.1	0.423	3270.0	19	13917	1	0.0	0.95	0.56	Species
strain	rspc_1-step	0.05	48	0.0709	55.9	0.324	1710.0	19	3030	1	0.01	0.95	0.8	Species
strain	rspc_1-step	0.1	48	0.0502	44.6	0.229	1070.0	18	1198	2	0.01	0.9	0.9	Species
strain	rspc_1-step	0.15	48	0.0353	25.6	0.148	305.0	16	246	4	0.06	0.8	0.94	Species
strain	rspc_R1	0.0	29	0.0868	47.7	0.276	1140.0	18	784	2	0.02	0.9	0.46	Species
strain	rspc_R1	0.05	29	0.0395	37.1	0.148	768.0	18	712	2	0.02	0.9	0.74	Species
strain	rspc_R1	0.1	29	0.0232	29.1	0.0896	493.0	18	555	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	29	0.0205	17.5	0.0566	156.0	15	195	5	0.07	0.75	0.93	Species
strain	rspc_R1	0.0	18	0.085	46.8	0.268	1100.0	19	775	1	0.02	0.95	0.44	Species
strain	rspc_R1	0.05	18	0.0344	36.6	0.14	758.0	19	697	1	0.03	0.95	0.72	Species
strain	rspc_R1	0.1	18	0.0208	29.7	0.0884	510.0	17	552	3	0.03	0.85	0.85	Species
strain	rspc_R1	0.15	18	0.026	19.5	0.0692	197.0	16	205	4	0.07	0.8	0.92	Species
strain	rspc_R1	0.0	9	0.0875	50.1	0.362	1210.0	18	801	2	0.02	0.9	0.48	Species
strain	rspc_R1	0.05	9	0.0628	41.2	0.247	887.0	18	733	2	0.02	0.9	0.74	Species
strain	rspc_R1	0.1	9	0.0631	34.2	0.216	630.0	18	595	2	0.03	0.9	0.85	Species
strain	rspc_R1	0.15	9	0.0599	23.3	0.189	277.0	16	265	4	0.06	0.8	0.91	Species
strain	rspc_R1	0.0	28	0.0904	46.8	0.297	1120.0	18	790	2	0.02	0.9	0.58	Species
strain	rspc_R1	0.05	28	0.0658	38.2	0.19	780.0	18	732	2	0.02	0.9	0.82	Species
strain	rspc_R1	0.1	28	0.0439	31.8	0.134	536.0	17	583	3	0.03	0.85	0.92	Species
strain	rspc_R1	0.15	28	0.0525	18.8	0.121	190.0	15	218	5	0.06	0.75	0.96	Species
strain	rspc_R1	0.0	8	0.151	48.3	0.477	1140.0	18	785	2	0.02	0.9	0.57	Species
strain	rspc_R1	0.05	8	0.159	39.8	0.427	823.0	18	724	2	0.02	0.9	0.81	Species
strain	rspc_R1	0.1	8	0.157	33.0	0.402	569.0	17	586	3	0.03	0.85	0.91	Species
strain	rspc_R1	0.15	8	0.152	20.0	0.332	203.0	17	223	3	0.07	0.85	0.95	Species
strain	rspc_R1	0.0	19	0.0918	46.6	0.277	1110.0	19	798	1	0.02	0.95	0.53	Species
strain	rspc_R1	0.05	19	0.0737	37.7	0.187	766.0	18	726	2	0.02	0.9	0.78	Species
strain	rspc_R1	0.1	19	0.0642	30.4	0.148	512.0	17	576	3	0.03	0.85	0.88	Species
strain	rspc_R1	0.15	19	0.093	17.8	0.166	177.0	17	228	3	0.07	0.85	0.93	Species
strain	rspc_R1	0.0	14	0.101	50.6	0.402	1230.0	19	802	1	0.02	0.95	0.52	Species
strain	rspc_R1	0.05	14	0.0886	42.0	0.3	933.0	19	734	1	0.03	0.95	0.78	Species
strain	rspc_R1	0.1	14	0.0858	34.8	0.254	655.0	18	623	2	0.03	0.9	0.89	Species
strain	rspc_R1	0.15	14	0.0887	24.6	0.237	296.0	17	276	3	0.06	0.85	0.93	Species
strain	rspc_R1	0.0	41	0.0739	48.8	0.277	1180.0	18	801	2	0.02	0.9	0.49	Species
strain	rspc_R1	0.05	41	0.041	39.0	0.156	846.0	18	755	2	0.02	0.9	0.75	Species
strain	rspc_R1	0.1	41	0.0366	31.8	0.118	571.0	17	603	3	0.03	0.85	0.87	Species
strain	rspc_R1	0.15	41	0.0375	19.4	0.0953	202.0	17	250	3	0.06	0.85	0.93	Species
strain	rspc_R1	0.0	13	0.0896	48.3	0.288	1140.0	18	779	2	0.02	0.9	0.47	Species
strain	rspc_R1	0.05	13	0.0399	38.3	0.153	798.0	18	698	2	0.03	0.9	0.74	Species
strain	rspc_R1	0.1	13	0.0245	31.0	0.0994	540.0	18	552	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	13	0.0159	19.9	0.0539	210.0	16	225	4	0.07	0.8	0.93	Species
strain	rspc_R1	0.0	46	0.103	44.8	0.274	1030.0	18	782	2	0.02	0.9	0.6	Species
strain	rspc_R1	0.05	46	0.0826	37.0	0.193	734.0	18	701	2	0.03	0.9	0.84	Species
strain	rspc_R1	0.1	46	0.0535	30.3	0.125	490.0	18	544	2	0.03	0.9	0.93	Species
strain	rspc_R1	0.15	46	0.0678	17.2	0.116	167.0	17	199	3	0.08	0.85	0.97	Species
strain	rspc_R1	0.0	5	0.0839	48.7	0.293	1170.0	19	799	1	0.02	0.95	0.48	Species
strain	rspc_R1	0.05	5	0.0391	38.8	0.158	820.0	18	740	2	0.02	0.9	0.74	Species
strain	rspc_R1	0.1	5	0.0266	31.4	0.105	559.0	18	593	2	0.03	0.9	0.87	Species
strain	rspc_R1	0.15	5	0.0239	19.7	0.0674	203.0	16	240	4	0.06	0.8	0.93	Species
strain	rspc_R1	0.0	2	0.0744	46.1	0.268	1060.0	18	778	2	0.02	0.9	0.47	Species
